iter,forward_ms,pass_lt_100ms
1,89.99574929475784,True
2,7.4616409838199615,True
3,89.94061127305031,True
4,7.364360615611076,True
5,89.4372221082449,True
6,11.493019759654999,True
7,90.72342328727245,True
8,7.4572935700416565,True
9,91.89525432884693,True
10,7.522014901041985,True
11,7.378490641713142,True
12,90.48547223210335,True
13,7.29401595890522,True
14,90.72186797857285,True
15,7.6906997710466385,True
16,88.86238187551498,True
17,7.3050279170274734,True
18,8.061090484261513,True
19,89.02701362967491,True
20,7.313637062907219,True
21,89.44513648748398,True
22,7.189078256487846,True
23,7.0951711386442184,True
24,90.08781798183918,True
25,7.479662075638771,True
26,89.81701731681824,True
27,7.358871400356293,True
28,89.48823809623718,True
29,7.403435185551643,True
30,7.2188712656497955,True
31,89.89115990698338,True
32,7.404813542962074,True
33,89.5189456641674,True
34,7.260322570800781,True
35,7.268097251653671,True
36,89.65656347572803,True
37,7.214292883872986,True
38,89.94391188025475,True
39,7.4793267995119095,True
40,90.6506534665823,True
41,7.556267082691193,True
42,7.269484922289848,True
43,88.48332986235619,True
44,7.310882210731506,True
45,89.79389816522598,True
46,7.26754404604435,True
47,7.149744778871536,True
48,90.99406749010086,True
49,7.842008024454117,True
50,89.92486447095871,True
51,7.237391546368599,True
52,89.89368751645088,True
53,7.47818686068058,True
54,92.0388475060463,True
55,7.959166541695595,True
56,7.479840889573097,True
57,87.63127960264683,True
58,7.498146966099739,True
59,89.89245072007179,True
60,7.514156401157379,True
61,89.20424059033394,True
62,7.528727874159813,True
63,7.229207083582878,True
64,89.7230077534914,True
65,7.2654299437999725,True
66,89.66555260121822,True
67,7.493039593100548,True
68,7.892100140452385,True
69,88.61898072063923,True
70,7.5252242386341095,True
71,90.07322415709496,True
72,7.523154839873314,True
73,94.41941417753696,True
74,7.169177755713463,True
75,6.649661809206009,True
76,85.61991527676582,True
77,6.544722244143486,True
78,6.392247974872589,True
79,87.79505826532841,True
80,6.532423198223114,True
81,89.02961015701294,True
82,6.849350407719612,True
83,6.441738456487656,True
84,88.92314694821835,True
85,6.591668352484703,True
86,6.736176088452339,True
87,88.6825006455183,True
88,6.465183570981026,True
89,88.50821666419506,True
90,6.735416129231453,True
91,6.555384024977684,True
92,88.69756944477558,True
93,6.501641124486923,True
94,6.394524127244949,True
95,88.61527591943741,True
96,6.628163158893585,True
97,6.560681387782097,True
98,92.69842132925987,True
99,6.566040217876434,True
100,87.73171715438366,True
101,6.440812721848488,True
102,6.459951400756836,True
103,88.93981017172337,True
104,6.660459563136101,True
105,90.06670862436295,True
106,6.9231875240802765,True
107,6.501946598291397,True
108,88.70879746973515,True
109,7.343024015426636,True
110,89.97924253344536,True
111,7.553556933999062,True
112,7.4968114495277405,True
113,89.69259820878506,True
114,7.258491590619087,True
115,90.51328152418137,True
116,7.339298725128174,True
117,90.15646576881409,True
118,7.7245887368917465,True
119,7.249107584357262,True
120,89.50313925743103,True
121,7.449423894286156,True
122,90.19033052027225,True
123,7.566832005977631,True
124,90.60900285840034,True
125,7.333151996135712,True
126,7.222823798656464,True
127,89.46931175887585,True
128,7.427794858813286,True
129,90.13503417372704,True
130,8.19430872797966,True
131,89.94236215949059,True
132,7.843179628252983,True
133,7.426867261528969,True
134,94.61606666445732,True
135,7.194533944129944,True
136,85.55172011256218,True
137,7.180318236351013,True
138,89.67399224638939,True
139,7.491372525691986,True
140,7.156180217862129,True
141,89.88008461892605,True
142,7.460327818989754,True
143,89.6998979151249,True
144,7.176877930760384,True
145,7.089816033840179,True
146,89.44066427648067,True
147,7.132990285754204,True
148,89.97333608567715,True
149,7.3736924678087234,True
150,88.31111341714859,True
151,7.49320350587368,True
152,7.282968610525131,True
153,89.7289291024208,True
154,7.289290428161621,True
155,89.29716050624847,True
156,7.172493264079094,True
157,7.090242579579353,True
158,88.45978230237961,True
159,7.269235327839851,True
160,90.6269196420908,True
161,7.5654443353414536,True
162,7.301071658730507,True
163,88.52352388203144,True
164,7.287302985787392,True
165,95.60838714241982,True
166,7.453931495547295,True
167,89.57674726843834,True
168,7.176749408245087,True
169,89.84511718153954,True
170,9.801950305700302,True
171,90.11671878397465,True
172,7.609304040670395,True
173,7.237603887915611,True
174,89.6789450198412,True
175,7.1262214332818985,True
176,89.90818448364735,True
177,7.33889639377594,True
178,7.06983357667923,True
179,88.5419137775898,True
180,7.257811725139618,True
181,88.9323242008686,True
182,7.338603958487511,True
183,7.317693904042244,True
184,90.41189961135387,True
185,7.281232625246048,True
186,91.96767397224903,True
187,7.4188560247421265,True
188,88.87438103556633,True
189,7.242023944854736,True
190,89.14508670568466,True
191,7.320141419768333,True
192,7.156562060117722,True
193,89.73971009254456,True
194,7.217660546302795,True
195,7.30583630502224,True
196,88.76438438892365,True
197,7.266826927661896,True
198,90.04219621419907,True
199,7.420597597956657,True
200,91.47199615836143,True
