channel_idx,channel_name,valid_count,mean_rel_err,p90_rel_err,max_rel_err,pass_lt_10pct
1,1,441,2848.171875,2849.115478515625,2850.355224609375,False
2,2,441,3950.935546875,3951.83642578125,3952.9326171875,False
3,3,441,1.8957879543304443,2.3172571659088135,2.4185285568237305,False
4,4,441,3386.570068359375,4906.21875,4906.76123046875,False
5,5,441,1055.941162109375,264.7311096191406,360128.34375,False
6,6,441,17.00381851196289,39.34650421142578,2427.641357421875,False
7,7,441,1.9238314628601074,4.815354824066162,6.8791584968566895,False
8,8,441,20.272197723388672,26.391414642333984,997.8582763671875,False
9,9,441,6.249785900115967,6.2458367347717285,812.3594970703125,False
10,10,441,6197.23974609375,6197.7587890625,6198.23095703125,False
11,11,441,1968.0494384765625,1968.8515625,1969.846435546875,False
12,12,441,3060.130859375,3060.5732421875,3061.183349609375,False
13,13,441,839.4972534179688,1143.46484375,1144.7696533203125,False
14,14,441,158.44287109375,217.76742553710938,219.4622039794922,False
15,15,441,2744.341064453125,3370.53759765625,3371.4833984375,False
16,16,441,317.3855895996094,347.2827453613281,348.2606201171875,False
17,17,441,6115.49609375,6116.201171875,6116.9814453125,False
18,18,441,2.3683054447174072,1.9388803243637085,256.7799987792969,False
19,19,441,391.2603759765625,2.1892712116241455,10908.4755859375,False
20,20,441,2379.522705078125,0.010994006879627705,502929.28125,False
21,21,441,2300.521728515625,0.005814149044454098,498808.34375,False
22,22,441,4517.83740234375,4518.6806640625,4519.66552734375,False
23,23,441,1026.557861328125,1026.8948974609375,1027.52587890625,False
24,24,441,330.2047424316406,330.8236999511719,331.72943115234375,False
25,25,441,11.715970993041992,14.330878257751465,14.335792541503906,False
26,26,441,2070.02099609375,2999.263427734375,2999.712158203125,False
27,27,441,2141.788818359375,1465.75927734375,358398.0,False
28,28,441,15.576090812683105,34.43183898925781,2431.32177734375,False
29,29,441,1.8222442865371704,4.560568332672119,6.516750812530518,False
30,30,441,8.767668724060059,9.60008716583252,976.262451171875,False
31,31,441,7.433994770050049,7.8851399421691895,825.306640625,False
32,32,441,5741.5703125,5742.1044921875,5743.14111328125,False
33,33,441,966.4734497070312,968.5845336914062,969.40966796875,False
34,34,441,5098.78076171875,5099.48681640625,5100.46142578125,False
35,35,441,3565.846923828125,4859.88720703125,4860.634765625,False
36,36,441,1192.7904052734375,1629.0589599609375,1630.49462890625,False
37,37,441,4452.240234375,5467.79541015625,5468.7001953125,False
38,38,441,3039.36328125,3318.149169921875,3318.62548828125,False
39,39,441,3754.146484375,3755.895751953125,3757.336181640625,False
40,40,441,1.1999187469482422,0.6715016961097717,255.67010498046875,False
41,41,441,0.6540223360061646,0.40370693802833557,53.39408874511719,False
42,42,441,0.12570802867412567,0.1401728093624115,19.042116165161133,False
43,43,441,0.006193042732775211,0.0013449906837195158,1.5033495426177979,True
44,44,441,0.006335544865578413,0.005385550204664469,0.1445118933916092,True
45,45,441,0.003826117841526866,0.002585354959592223,0.13616745173931122,True
